actual,dl,rf,xgb,lgb,ensemble
5709.1644,8970.071,6880.4176062,5216.4707,4994.041751827067,6515.250337553642
12363.547,13386.867,22831.471404999997,23979.521,18158.98193654011,19589.210503353777
13129.60345,12993.596,14858.984149399996,16423.508,13989.352997491711,14566.360165629178
1727.54,3756.703,2611.436660300003,1483.381,1843.7394304588017,2423.814988265873
7731.4271,4873.0947,9895.543901799996,9768.805,10239.860065340796,8694.325845300824
21195.818,22594.69,21789.061959899995,20593.484,21192.30015407347,21542.383985524615
1702.4553,2871.7273,1681.610858000001,3603.9744,2603.955556452921,2690.317018652293
23244.7902,23055.22,24688.347940999985,25006.922,24586.668631772205,24334.289787724298
23082.95533,3229.1096,1322.3482199999987,256.3501,1885.4179821360274,1673.3064797332254
2927.0647,5256.093,5266.206030200003,3243.4456,4198.615000674227,4491.089840238089
13019.16105,15923.068,12703.0178182,10371.147,12128.385416594436,12781.404763776734
37701.8768,39670.09,39334.135606600015,38310.21,40295.37567732719,39402.4530162943
9778.3472,12289.325,10324.1947039,9646.85,8655.750085782905,10229.029898592602
1980.07,3861.9534,2078.267262499999,1416.7208,3385.3110178435727,2685.5631186698774
30259.99556,13412.372,13272.743671099994,12680.635,13162.359932601861,13132.027609909837
22478.6,22876.291,23925.158969999993,23166.482,24380.51006279209,23587.11061757302
6313.759,2570.2434,7508.291744599999,6564.4253,6185.119968071794,5707.020103460917
2789.0574,4852.8047,8201.564902700004,6836.1064,7798.301998419364,6922.194508482967
5594.8455,9200.563,8384.282089699998,7209.978,8362.707875459704,8289.382867266488
7261.741,1766.1517,8327.824266300006,7428.3247,8745.551275429822,6566.962995539879
11396.9002,14909.391,16065.162280900004,16170.7705,16156.681336280228,15825.501187498183
1986.9334,4749.556,2286.403305499998,1803.3188,378.61508123583917,2304.4733466839593
4719.73655,1924.9535,7159.294165100001,5196.58,6663.2845677413725,5236.028075544327
7749.1564,8243.051,7825.416064399998,6782.1235,6563.617281365328,7353.551915542894
7345.7266,8476.956,11527.431244200001,9391.405,8861.691053222588,9564.370906386897
9288.0267,12636.08,10116.820611300001,8381.434,9484.57472616116,10154.72725233404
12244.531,14133.759,16143.935189499996,17827.346,17647.285177853268,16438.08121488519
1837.2819,4832.9863,3460.0671084999976,4905.821,5065.987563810757,4566.215450304251
3972.9247,6112.1523,4189.148574500001,4875.4824,1945.7083103215132,4280.622912611629
5934.3798,8965.134,6239.452282900004,5153.6113,5926.667988145266,6571.216347058193
5836.5204,7842.878,6081.175696700002,5692.8726,5785.464113697345,6350.5975746696495
7935.29115,10716.14,12020.831786700002,10007.684,14210.554662642076,11738.802422882394
5649.715,6318.0273,5871.213833700001,7471.0234,7098.874237408022,6689.784713089505
12347.172,14629.056,24314.564871499984,27844.068,22006.913136732714,22198.650507917548
12404.8791,7517.7705,5744.891924399996,6689.6133,4761.622301924897,6178.474503846848
22144.032,39664.055,36498.28653389998,33144.164,40493.312263236534,37449.95438678413
42983.4585,44407.22,45689.807747400024,44845.55,44040.82135499394,44745.84965841099
37270.1512,39886.664,42864.4158242,36130.73,36396.67938481561,38819.6224350664
5267.81815,293.967,4967.040970999998,3547.5505,4918.458284139849,3431.754200686817
9866.30485,13290.373,11779.683014300006,9380.793,12296.552562047193,11686.85039799305
2322.6218,5398.5015,2899.2874165999992,1787.458,1126.7988288458562,2803.0114295255266
33471.97189,14249.952,17383.813537400012,16494.447,16987.658130790114,16278.967770563157
2137.6536,3905.4705,2843.034325799999,2748.23,2587.117673490464,3020.963109685897
23306.547,23574.328,24130.50516269998,23488.889,24895.803422536872,24022.381345527963
5261.46945,548.05914,6465.865938999997,5082.625,6382.303125056686,4619.713301780772
3761.292,5070.571,3922.0844325000007,3800.2952,2303.603292835299,3774.138423033043
11436.73815,13417.86,12705.632669400005,12744.297,14564.42259294349,13358.053122226498
4751.07,8460.201,5687.492158900001,7697.1826,5934.961748858622,6944.959424205281
46661.4424,45525.785,47400.9117577,49263.547,49443.101554012086,47908.33633574052
2690.1138,4033.138,4701.161202899999,3193.0186,4740.783970367736,4167.02541685209
1146.7966,3837.772,1677.9927640000005,1610.5195,2435.563956582701,2390.4620561222378
37607.5277,38672.41,39968.87854829999,41691.74,40113.83507728198,40111.71551577049
6373.55735,6728.274,7182.345796300004,5244.2783,5729.419337620854,6221.079345003652
4518.82625,7127.007,5654.537010599997,6139.572,6849.333047515686,6442.612167849234
13555.0049,14268.503,13798.361738099999,13592.878,12728.919472959456,13597.165517608613
8547.6913,11143.038,10596.230798499999,8804.793,10163.923788046442,10176.996410308486
34439.8559,35271.086,35919.950302100035,33964.46,34460.96946080038,34904.116659475105
39125.33225,39967.348,39985.6762508,39756.684,40815.93627239439,40131.4109432986
13607.36875,15701.398,12807.542202499992,9855.35,12486.450306183448,12712.68513888961
2710.82855,4626.276,5031.408967599997,4106.737,4643.506372598224,4601.98200887768
14988.432,16443.791,20545.41430799997,18083.143,17723.386921875925,18198.933705906475
2396.0959,3302.5051,4839.885727599996,10528.521,9256.124141032604,6981.759119990182
3591.48,4855.8364,4207.1494752000035,4377.4214,5946.216786508389,4846.656018552098
7162.0122,8613.796,7834.403399599999,7496.9126,8465.40275436434,8102.628662514522
48824.45,45664.406,49220.01607769997,48012.18,48534.111681239476,47857.67842410986
43578.9394,42821.97,45665.68288380001,40312.05,42463.95111904097,42815.91338352274
39556.4945,40083.305,40186.65658640001,41509.22,39926.95383674728,40426.53346516182
2632.992,4130.113,4089.835111699997,3345.7893,3717.953130476695,3820.9225854465167
9182.17,10209.681,10789.949652499992,9438.641,9581.191674756854,10004.865654079837
6238.298,6595.055,6965.470877500005,7021.787,6976.14610388904,6889.614816636324
5757.41345,8167.1743,7856.741797199998,10713.567,8660.076458545667,8849.389988741103
4239.89265,4297.2344,4824.811013300005,4496.708,3997.6663514346174,4404.104936886781
2154.361,3478.5032,2445.8093993000016,2424.605,1118.9562283889782,2366.9684454964636
21978.6769,23099.908,24040.04375619999,24687.64,24980.923095303493,24202.128919907118
16297.846,17758.977,17043.779351800025,15936.356,16717.263344083065,16864.0939259239
13831.1152,14114.306,14221.562898000002,13911.533,11610.381450826473,13464.445804003495
32734.1863,16382.124,16322.118646399998,14566.327,16142.209858603112,15853.194919219528
11830.6072,12514.835,11670.6319555,11105.333,10352.963606201138,11410.940882612784
29523.1656,25919.68,29111.7197849,27496.932,26949.821285624508,27369.538099662375
3167.45585,3883.5989,6200.941107299998,6060.7656,7254.142945352679,5849.862138651451
8428.0693,8882.799,8510.987523499998,8410.322,8303.510099044017,8526.904679073505
5012.471,7128.7764,7004.381687999998,5940.6753,7647.017371097748,6930.212679813499
5209.57885,7177.3545,6172.190580699998,4670.7417,4635.928385862901,5664.053789492287
2855.43755,4842.8975,4480.849033299999,7056.586,6690.082231595297,5767.6036658332
20277.80751,5926.955,5788.637719199998,11438.011,7743.492479939327,7724.274004862957
3554.203,4781.1055,3650.0010195000004,3307.9995,3030.676605451339,3692.445651355022
8569.8618,8581.089,9493.709680700002,8984.4795,8975.016835967519,9008.57371901063
10594.50155,11554.467,13741.437404399992,13209.958,13468.304403938546,12993.54165325651
3597.596,4598.1553,3665.2109375000023,3195.0647,2358.978072550918,3454.352245188511
7323.734819,3395.0178,3698.5382020000043,3514.8208,4091.931959267045,3675.077196078481
2731.9122,3229.7214,2732.8473194000003,2674.7212,3518.231953428453,3038.8804749453943
38711.0,39368.78,42730.82939379997,43502.72,42770.77710817768,42093.276625494414
12981.3457,13695.529,13374.014841300013,15633.828,12697.59753878557,13850.242450490146
9283.562,12066.978,10111.6865605,9158.182,9919.374774080252,10314.055128566937
2709.1119,4693.3496,5253.977084099996,3629.842,6492.863874105891,5017.508152149128
12096.6512,14506.456,11492.373098900007,10506.157,12272.23716114174,12194.305885322936
2198.18985,3309.7173,2517.1869630000006,1029.128,2143.2886940599406,2249.8302484935007
8932.084,10629.084,11767.711862099999,8588.592,9502.672505232282,10122.01503714557
3176.2877,4622.9727,3083.8150744999953,3180.5754,2601.4027856165962,3372.191488954929
24393.6224,24872.648,24779.245745099986,28064.844,24502.18003196625,25554.72949114156
4266.1658,6368.499,10248.7696644,8135.897,6650.606365809589,7850.943006575835
22493.65964,4207.575,6617.0155181,4964.3345,6211.506567966179,5500.107938508732
17085.2676,18691.066,18247.467709700013,19100.25,20161.250086903357,19050.00855071334
16577.7795,18917.613,19748.59567300001,21367.623,19388.376451710315,19855.552113208832
8827.2099,10263.28,10355.557814799999,8953.692,9040.11105321848,9653.160381067119
4296.2712,3800.7698,10374.661746199998,5905.781,8074.871922599468,7039.021051477211
7804.1605,3572.298,12300.743438,9525.676,8490.307304836977,8472.256154947525
3208.787,4951.7563,4121.659880199994,3779.2966,3331.768415260947,4046.1203184941414
12957.118,13193.836,14482.20408169999,14304.575,13839.963702356026,13955.14472921713
22192.43711,14518.638,12680.587360499992,13599.205,13121.185740326902,13479.9039685661
9432.9253,11155.022,9299.72992749999,8247.598,9752.653664796188,9613.750927370918
17043.3414,20095.688,18577.676501800026,18015.164,19447.739520480827,19034.066896195214
6593.5083,5058.8687,6851.457893699999,6260.3936,7984.238238545285,6538.739584819133
4137.5227,2492.401,3951.683836499999,3115.5151,3401.04448267837,3240.161083700842
4779.6023,5069.027,4999.446433599998,5119.232,4371.56803386454,4889.8183141317595
14001.2867,16011.223,14304.342178899986,14406.717,14379.91915676534,14775.550197197581
12629.8967,13573.919,14590.13712159999,14681.401,16893.24128492,14934.674679754997
5245.2269,6444.4463,5549.399545500004,5395.025,5427.785823911004,5704.164140204314
2404.7338,4349.94,2509.7704862999976,1982.1617,1509.3736849766017,2587.811463961728
6948.7008,2327.0654,10258.429868599995,8551.822,9666.238074936859,7700.888909712339
6435.6237,7821.711,9402.382724500008,6292.6016,5652.217714561222,7292.228234765307
42560.4304,43308.17,43260.03462159999,46416.688,43566.15765525827,44137.762912964565
2055.3249,4698.5127,2972.9053664999983,4008.9585,3252.788996890605,3733.2913886992137
34672.1472,36438.5,35332.70263640003,36809.777,35267.996669523025,35962.24416241827
1731.677,3232.802,1737.2500464999994,1818.7352,1683.30399497181,2118.0228182292803
1639.5631,3674.9795,1838.2002370000005,2286.0918,3344.0927381511374,2785.8410660534096
9377.9047,11503.712,9829.505935600002,9361.667,9242.238863335131,9984.280926296284
10977.2063,10285.573,11638.824500700008,12001.3545,11010.347306186852,11234.024885315464
1534.3045,4065.8086,1833.8165340999976,2034.4266,1803.5943787100489,2434.4115355755584
9644.2525,9927.889,9692.857770600007,8612.947,8423.79661116618,9164.372579816547
4529.477,6102.2324,6112.002713600002,3939.0154,6487.864236186905,5660.278688130321
37829.7242,22702.967,23358.82961709999,22636.475,24649.12660469794,23336.84940701198
9991.03765,10293.022,9997.770894500003,8828.026,8551.881883194528,9417.675401454882
8125.7845,8843.18,10067.201294899989,14628.328,13496.888518850512,11758.899406562625
3877.30425,6574.747,5131.6085714,4845.438,6406.218677318371,5739.50307682803
5979.731,5984.741,6901.097079599998,8617.691,6968.181491124422,7117.92779697798
43896.3763,45441.582,43234.29312060001,43872.95,41993.09856438629,43635.48073374657
1674.6323,4044.41,2573.4246463999957,3427.5176,5764.981734167302,3952.583467700418
13204.28565,12410.327,13514.275883299997,15887.351,14435.33030446029,14061.820980533823
44585.45587,38458.742,42450.7350449,41380.9,42455.80105593513,41186.54418145878
3021.80915,5122.031,3531.9003651999956,1617.0504,3416.488527644561,3421.867517400592
3392.9768,5701.0557,3674.8490601,3535.4182,4072.619675483451,4245.985653134144
1632.03625,3042.1418,1638.9144900000017,1486.5286,1352.6155032247752,1880.0501008452568
2699.56835,5988.5967,3149.7808592999977,2943.0388,3296.785054231793,3844.5503528946665
20177.67113,5803.6963,4547.3623703999965,4615.565,4110.604831151814,4769.30710800514
4076.497,7422.497,4532.752603300004,4558.4165,3758.5845690257634,5068.062686636129
12592.5345,10357.815,13930.934528300017,13711.298,11822.092769173885,12455.535144680975
1621.3402,2954.8816,3412.3940682,2899.272,2474.5631634355605,2935.277699022171
1875.344,3195.5461,2017.2362479999983,2956.279,388.8430729210475,2139.4761290583865
7196.867,9122.077,7969.515399000007,6907.603,7584.981721579493,7896.044324090188
3161.454,4381.7407,3314.6097063000016,3039.3855,1301.2851318488233,3009.2552647129874
12029.2867,12304.673,12096.858853700003,10828.777,11351.468030685486,11645.444269924497
2719.27975,6083.606,7428.851428,2373.9333,5134.52479304273,5255.228881920839
18218.16139,6301.4644,4151.716438299996,5465.4873,2617.780778968835,4634.1122193562705
12146.971,13723.599,13335.70005069999,12114.279,12873.253069889055,13011.707762569136
3292.52985,6414.655,5993.7369998,4683.633,8556.679941560926,6412.176134754294
8688.85885,9605.488,9239.663350100005,12409.365,8430.976689013807,9921.373388684702
6113.23105,7157.8584,7194.140307700002,7466.42,10164.757898363137,7995.79413159391
8059.6791,8940.65,7762.323276000007,7838.948,6490.859418385777,7758.19533179957
13415.0381,13382.971,14594.499585199994,13637.814,13695.67355396732,13827.739573854327
18246.4955,20984.771,18890.043805500012,18600.076,18994.679517766814,19367.392744879206
47055.5321,43758.066,48515.604352699986,46740.574,47426.4400968906,46610.17126864765
12222.8983,13476.492,12394.081564300006,11413.555,14667.102830834312,12987.80781753358
6067.12675,8456.814,6507.7287945000035,5060.3623,4392.245053742082,6104.287651513646
63770.42801,46653.72,48162.53174800002,49713.84,47021.009945249214,47887.775071749806
9872.701,12167.612,9829.802310000006,8362.892,7039.455926834928,9349.940535771233
